id,predict
4847,4
1758,26
24906,2
32863,26
3833,0
29625,26
18350,19
48420,4
23911,26
9707,26
4018,1
23549,19
18734,4
51955,1
15817,4
59304,7
6119,0
12800,3
29241,19
8083,26
27921,24
28155,4
31844,1
28969,1
8245,3
20936,15
5768,8
46318,8
19420,24
8077,0
33179,5
38591,9
52972,0
19878,19
2915,26
35880,26
58646,20
17571,27
12003,0
31281,0
11686,5
57093,19
25681,1
40216,26
24753,0
15014,5
47033,5
30161,4
43493,26
15470,3
3202,3
54040,19
34397,13
56525,29
11024,5
41754,16
22034,28
16201,26
7656,8
49539,19
31423,26
27546,5
2324,0
19847,4
22206,3
16033,5
31611,9
2116,0
43231,19
25023,0
59599,19
36434,0
7000,9
31275,5
39824,20
56989,0
46115,12
7232,0
2740,26
1599,8
44810,1
2912,2
28704,2
8414,0
39020,34
37986,1
44448,0
19427,24
28152,0
50874,19
19615,26
8242,19
21817,0
37972,2
47239,19
30159,15
9364,3
53639,22
26458,8
35873,27
59767,3
45338,5
49966,5
2747,4
13122,8
24592,10
39823,0
11211,5
14763,8
20556,0
52176,6
25216,26
15483,22
52344,4
35084,4
16206,0
34156,1
7497,19
34390,26
17112,5
1760,13
40447,4
41595,26
53050,5
52182,20
15645,19
4020,25
15013,26
35414,1
43494,8
42546,22
8887,0
29279,5
12838,0
35626,4
9169,24
11681,8
24566,0
21014,6
15221,16
53434,26
28356,15
25449,0
39016,0
14900,8
28164,5
43469,0
40688,8
27548,5
2118,16
8422,1
19075,1
11218,0
58445,4
34997,0
12831,25
6128,26
37944,22
21821,0
36298,5
23578,1
18705,26
6587,0
46772,0
27745,26
18198,4
46540,4
2315,12
41765,3
25220,19
11015,19
1590,15
11829,25
22461,5
9399,1
13326,1
24796,0
41301,0
11471,8
33513,1
58822,0
14331,19
44441,20
13928,0
9997,8
31244,23
43664,26
2543,0
22495,19
12200,26
2785,26
15819,19
56342,26
44687,0
24550,26
38933,0
5792,3
4640,27
21022,4
6117,8
23775,2
3465,5
12032,1
10301,0
21446,26
17124,0
42326,19
12456,19
26663,19
23123,0
35046,22
30534,1
32263,1
24306,26
52386,19
14593,19
38305,1
18702,8
48072,3
18968,5
7499,19
38761,1
54049,8
2923,4
16806,0
44821,1
53896,0
59590,0
52178,0
33973,22
25218,5
54881,5
34158,8
46578,15
58214,26
45799,1
7009,3
34193,15
23124,4
27584,0
30533,0
42113,26
20593,26
23316,5
26664,1
24557,2
40012,15
5795,5
15210,3
4647,0
6110,0
12035,24
3462,1
47005,4
31085,0
57297,5
45752,5
33514,26
25471,0
41908,1
46311,25
7036,6
13113,23
49957,9
51194,31
50046,4
55534,2
20331,22
34167,5
50422,26
12697,19
35889,0
41762,1
20755,26
40482,1
25829,0
20567,6
53095,22
19871,8
7452,23
2120,5
43207,0
26690,17
3052,13
18903,1
17177,26
51762,0
45150,23
53809,26
21627,5
37742,5
24355,0
14998,5
13381,8
17721,19
6376,1
26254,8
12061,20
30331,2
38960,5
56123,19
36200,19
33772,26
39248,23
12095,0
2510,19
22600,6
7062,0
20157,0
5735,19
58871,28
49769,0
7406,1
33918,0
44076,0
48489,4
46513,5
58086,0
18564,1
6947,1
29223,16
46980,0
6349,2
37319,27
59366,26
42178,0
4846,16
4248,0
9557,15
17974,26
47638,0
3851,0
9791,3
2379,12
34930,0
49564,19
41709,0
58072,19
52548,0
38197,0
21886,0
31228,5
18590,13
19670,15
16638,0
31826,26
57208,3
52326,19
14533,15
30594,0
7633,25
13524,26
16056,19
37583,19
20534,33
12092,26
7065,19
44415,4
14365,6
52570,8
33547,1
14157,0
20362,0
44627,3
11425,1
28933,3
43402,4
50829,1
49904,8
6385,40
35644,19
9937,8
47264,0
53456,20
15243,33
58882,26
38369,19
10503,0
46184,19
17726,26
23177,5
35012,25
30752,22
3055,22
51765,3
4270,0
56540,0
8220,8
14168,16
36238,22
36836,25
7866,0
50218,16
33920,8
30799,2
16855,4
11842,0
15618,19
59537,2
44886,5
9762,19
42943,8
29472,0
46987,16
47069,0
30907,26
38958,19
53469,27
5704,1
20166,19
21888,22
35686,25
54483,24
52774,26
51595,0
7605,26
14505,8
52310,3
24390,22
25242,0
31642,26
49758,19
7437,8
46710,1
3251,19
26433,19
35024,26
47404,0
37541,26
53004,0
45161,4
36493,19
12434,4
26601,25
3063,3
23373,4
18932,26
59966,22
56112,8
6949,26
23717,1
51337,20
51939,3
29823,0
45737,4
4410,19
15047,8
24700,0
28750,8
34901,0
28562,11
18793,0
49303,3
28334,1
8818,15
57837,5
20159,26
37328,0
14996,0
18767,26
48017,8
51906,3
26068,5
29020,26
9102,0
23728,11
7098,0
39080,8
37926,22
38152,9
16897,9
31689,0
9566,8
47609,26
45962,26
5199,0
1539,0
12639,19
48473,5
29444,3
16299,26
12265,15
17717,23
30909,19
23522,0
34595,4
47067,19
56115,0
59961,19
26262,19
6172,11
53003,2
21423,22
25083,19
54226,24
3858,16
16093,1
6516,13
49599,23
30551,7
35023,22
22094,19
54828,0
6724,3
4073,0
32206,15
57457,0
10390,8
56585,2
55300,23
17989,0
43265,0
16067,24
22060,2
27176,28
19679,3
55556,2
22404,0
53493,1
58847,0
33576,8
18599,3
27344,0
31221,0
50216,16
7054,16
11887,4
17942,0
24952,0
45965,22
30338,19
42718,0
29215,25
12854,2
4428,0
9337,3
13388,8
51901,1
54689,19
22609,8
36209,0
44629,26
50827,0
8211,26
28101,5
5956,0
19222,1
8675,19
34906,0
8447,0
16058,0
16318,26
55843,15
54991,5
28625,0
16916,0
43328,0
39565,1
52068,26
19506,0
7925,22
56890,19
2659,23
50955,3
51887,0
19734,0
9077,0
59010,0
15931,4
16788,5
18612,25
48162,0
12328,26
59646,8
29531,19
18276,32
34880,19
48506,0
17830,19
10229,1
33897,30
32945,0
2666,3
31161,19
24681,13
5443,3
11754,34
57141,19
7126,19
43773,1
3586,2
57525,20
40592,4
11330,9
14642,26
19961,26
22320,0
16115,19
22112,3
27460,19
43125,0
57717,2
25337,0
14470,27
5027,0
33094,1
56403,1
35363,1
30611,1
13493,26
17201,2
23808,26
10818,0
54502,0
29956,9
3740,3
53727,0
10672,0
38018,26
57989,5
17457,19
47327,15
43787,2
26310,26
12125,7
42209,26
18043,19
38444,19
39596,15
32942,1
24229,24
58793,0
59641,19
4139,0
17239,25
47549,0
23830,3
6038,20
37854,5
20219,0
43579,26
48191,19
16549,5
46239,5
42699,8
57179,0
50738,2
49615,3
54398,26
44936,4
33864,8
21132,22
5682,26
37057,2
48368,22
17662,8
6235,16
22585,8
54505,26
26125,19
31192,26
3747,5
11595,4
21300,5
7783,0
17206,1
26541,0
10023,31
38649,0
41681,3
10211,26
56404,2
52898,19
37433,19
4334,3
51621,19
12546,26
46450,26
12780,0
19368,0
43122,0
2205,8
57710,0
33067,0
52050,8
55275,0
25566,0
7121,0
17696,3
46034,19
9289,0
27003,0
33631,0
12319,8
49081,3
57389,13
59021,2
28284,4
18411,26
23208,0
26548,0
4933,15
15558,0
35399,20
22920,1
50158,0
27836,0
8352,26
33638,8
49247,1
8160,5
10015,4
33297,1
4130,0
30412,8
7587,8
56432,0
15755,3
52092,26
29369,0
23653,0
26321,3
10643,1
11791,24
32513,0
4766,0
32721,1
17654,10
57342,34
56290,2
14025,0
49876,3
22547,0
53386,2
43928,37
16316,5
22311,0
19950,19
46654,0
54391,1
31706,19
12584,0
32183,3
57514,0
37891,3
39137,19
57974,4
58100,0
46208,0
28277,0
7913,0
49240,0
19702,19
28421,0
5812,26
44309,24
44907,8
38481,1
28613,0
16920,19
55881,9
19392,22
4934,15
38647,15
52896,1
45821,3
53944,19
48702,36
42238,3
21900,26
12910,4
28283,5
8193,26
3749,5
48154,26
38223,0
10449,26
34273,24
22316,5
57721,2
36716,2
20217,26
49871,0
7322,1
29994,4
31157,26
28846,1
57177,26
56899,0
36140,0
40306,2
56263,3
37254,0
21331,0
6204,3
50194,19
17653,19
54534,6
6036,0
2496,19
48359,0
32514,19
56051,4
10220,16
14680,26
32342,3
38678,3
20687,0
17237,26
3312,1
12745,33
29598,26
51482,16
36742,19
37690,2
25355,0
5879,0
45082,0
56495,3
43375,3
55210,0
28678,24
22342,4
40194,4
33466,0
25503,4
46263,26
34643,40
12381,0
49019,10
49825,0
47183,1
21391,26
53577,16
21157,22
40160,5
3510,0
13095,26
9218,19
29108,5
17607,19
47177,19
4507,19
2294,3
26524,1
12711,26
24273,1
53113,20
5283,0
56461,1
25193,19
1623,19
44998,26
10274,1
14875,0
31900,5
33459,2
16974,0
28647,1
25964,5
39507,0
48590,0
31558,4
8765,0
55821,1
2099,0
49684,8
25990,1
45049,1
11399,4
38421,1
59624,0
48564,19
35930,27
29553,0
59240,26
51811,3
35568,26
29137,0
42608,15
19590,4
56806,1
21954,5
15701,0
25194,0
40503,19
30674,3
18822,0
6401,5
29759,8
2293,4
3341,0
22183,4
45243,0
21706,26
4958,0
10041,16
24274,0
42402,0
53742,8
10425,0
24610,5
41889,3
15365,1
45415,3
24422,8
32547,0
56002,0
31104,1
49822,4
34476,0
5426,4
44701,23
57316,3
13066,33
7143,26
52032,5
5270,8
44157,1
25160,0
11355,0
2055,26
19138,19
55217,2
3187,5
50765,19
2869,0
22345,12
27405,0
23899,0
42092,19
55025,26
50557,0
17290,7
51485,19
7715,5
11167,19
19597,26
6866,4
1871,5
45618,27
14886,19
51816,15
11990,22
59623,6
10842,26
5089,0
42059,19
22980,1
29554,23
48751,2
18021,8
16987,8
24845,26
11158,8
33208,15
50568,26
43943,3
55826,19
55228,26
8550,19
51688,19
44168,0
39500,15
6892,26
47389,0
39958,8
38284,16
19751,8
42606,0
47374,5
45423,0
20888,8
12512,1
31790,26
54307,34
6437,0
57582,26
24070,5
1612,22
5080,0
4152,26
13434,1
46636,0
51681,0
17094,0
4394,2
36541,1
56696,16
27433,0
43176,19
22141,1
52652,0
14047,0
5410,30
44737,27
25700,0
26185,3
32585,24
25532,26
36919,8
33457,5
29562,4
23058,0
44996,12
17863,5
54338,0
18017,4
6408,4
38848,22
21965,8
42639,4
46299,5
18641,5
47945,19
9216,15
30817,8
4509,5
1847,26
57911,1
58165,4
21991,0
20843,15
58959,0
26388,22
19767,26
55448,0
27854,22
22942,3
34827,0
17299,0
28444,19
58501,22
25955,0
44962,22
19131,4
49641,22
17897,5
48793,19
2860,26
43727,19
31307,3
46255,5
38884,8
52655,11
20275,8
14040,8
41242,0
25707,25
6292,3
31909,5
45286,0
56691,15
3384,5
22146,4
20423,19
58539,17
37652,15
21737,4
45272,19
4969,6
23060,26
47525,8
31797,26
44192,20
15730,16
1615,8
38428,16
10242,19
45424,0
14286,26
37004,26
40156,8
45616,2
37236,3
20281,0
53773,20
26176,5
44965,22
22945,5
28027,0
25738,8
39969,1
57916,25
13068,26
31338,26
49222,26
28215,2
12986,1
48136,23
59276,0
59044,3
10619,0
23609,2
45843,22
17864,14
2893,26
17058,29
12718,8
29565,26
42854,25
59612,26
5884,2
38625,0
47579,8
29506,0
4109,5
10810,0
3748,1
51844,1
48155,0
9272,16
57981,20
37864,8
46807,0
28878,0
13239,0
29196,0
28044,0
17699,3
30887,19
27830,0
39304,19
39136,2
13837,0
33854,0
52863,16
22926,0
49417,26
28420,5
42662,22
6037,0
56050,0
36989,0
5480,0
21330,0
49884,8
51047,19
47122,0
4136,19
20686,26
38679,0
12744,1
47546,9
17838,1
17004,3
45023,0
15753,3
10221,19
36717,3
50737,0
34616,0
28249,0
44561,26
56898,2
20818,0
33433,8
57176,1
41221,8
3783,0
30084,28
22541,4
34424,5
28427,19
46458,33
57718,2
32981,3
25936,0
58562,0
33853,25
49622,19
44559,8
49074,0
22579,26
21906,8
56068,1
18410,8
35708,23
12318,3
21308,26
38225,0
15901,0
19394,3
39793,20
52890,0
9423,0
57343,19
3784,19
27034,26
48199,19
7324,23
34423,0
50166,4
19509,8
42691,0
7116,26
17493,4
34611,26
5641,24
39932,19
33434,0
22310,0
36522,0
14672,1
32182,16
33050,15
52255,16
25307,0
33262,13
2232,26
8708,2
43929,0
16317,15
30621,8
19199,22
23236,4
7586,26
45024,2
32176,1
45216,0
10828,3
56601,2
54156,0
48509,29
12743,5
26112,26
16787,29
49883,27
30245,8
41821,1
14811,26
13208,23
43578,0
8365,26
46836,0
28075,5
38683,5
22917,2
19356,8
7749,0
43920,0
49614,8
28623,0
25900,1
4904,5
13698,16
34886,15
9627,16
42806,0
48732,26
29705,2
33891,34
56862,5
11799,3
36987,0
40309,0
9243,0
30842,0
48958,0
57523,19
44908,34
55274,2
34243,4
22928,26
13653,15
7776,1
36726,15
57711,3
27002,0
50150,0
16745,5
14012,0
11560,0
41210,5
56095,3
57147,0
33402,0
46207,8
8954,26
2694,0
31193,1
12311,3
48967,5
17663,3
26918,22
44796,19
10674,0
54736,26
24819,6
15762,26
52899,8
27492,0
34085,16
6650,1
17207,0
38648,1
10022,16
41680,8
5489,26
25799,19
30845,0
29154,4
19197,0
18045,12
7588,0
10228,0
59647,3
49613,19
19163,3
2832,23
20449,3
59481,5
39564,0
53389,3
57729,8
39332,0
2658,5
19735,1
46831,0
49879,0
8150,29
44568,1
3325,4
23809,0
55889,26
51415,5
34082,0
37607,26
21762,0
10025,0
45829,5
56066,0
32523,4
43786,3
50391,8
26123,26
29957,9
31194,17
48960,0
47114,1
44791,5
39903,1
20012,1
30280,3
7127,19
43540,15
55425,0
50157,5
46032,22
22577,0
14015,1
33637,8
43124,3
22113,0
16326,0
28429,26
5026,26
36513,0
15791,27
52056,0
38489,0
57524,0
25104,19
41441,3
43316,0
22321,0
18812,26
12514,3
42264,16
10243,19
53918,5
15731,2
45041,25
37653,15
36781,5
21736,1
43184,20
59248,5
21352,25
47140,3
48934,0
35560,8
18678,3
30012,0
48108,26
17402,22
6055,13
7187,5
26345,19
12170,3
56032,1
15355,1
25706,22
57326,2
20274,0
49812,1
28825,8
22711,5
27263,28
2859,26
17092,0
19108,26
2065,26
57570,4
37495,4
14617,26
4392,0
22147,5
50567,4
31550,25
27435,8
40168,15
3518,6
30811,0
59277,0
9674,24
38624,19
57789,0
59613,0
24049,5
38416,0
29756,26
17059,22
2892,2
48761,5
50558,3
8752,0
49475,23
34821,3
2268,0
5871,0
11954,1
19137,4
36920,0
39968,0
52459,0
28026,0
46865,1
39366,0
5849,19
11150,0
46405,3
23092,0
13607,26
7510,1
34217,15
13435,26
2062,8
57577,19
25157,19
14610,3
8900,19
54796,8
7948,3
41244,1
11534,8
52653,0
53781,26
27056,0
19759,0
31133,26
12177,25
56035,0
10620,0
45422,4
53775,24
1879,0
48933,2
35567,0
51022,26
10076,22
32326,19
15504,26
45274,1
11998,4
51446,26
47523,4
3376,1
22988,34
3978,24
22386,4
42263,0
10244,3
24071,0
27855,22
31930,1
50907,22
46862,19
49016,8
36329,19
44709,1
14079,20
36927,19
39153,2
41049,3
58164,1
6099,6
28213,2
12980,0
18486,4
25168,15
39537,26
52806,16
28677,5
19302,19
43148,0
38411,3
2895,0
18016,3
29563,19
42852,19
43980,0
49486,3
9673,8
40739,19
32319,26
15963,8
24618,16
59042,5
40953,26
9819,4
12974,1
53585,3
57919,3
49823,0
47185,1
39368,8
36320,19
17291,3
7714,19
46433,33
16343,0
2266,0
58509,0
5271,26
34221,3
19905,8
7526,8
13403,22
2054,8
30681,5
47515,19
57787,26
24047,26
53115,0
6400,4
29758,19
35307,4
45414,12
15364,1
23606,26
26146,0
29932,8
30023,19
53743,3
52691,5
28641,0
27609,0
45887,16
14619,8
39733,1
41629,0
43942,4
31906,26
34448,0
8307,3
8909,1
28225,25
13058,0
58152,1
37239,0
58394,0
27897,1
12942,26
9013,0
32579,19
3971,0
18020,5
56458,5
24078,0
25398,19
38615,5
28487,26
35936,4
22981,3
8797,26
7383,9
6251,8
47176,5
17606,16
30818,26
9219,0
1848,26
32541,2
17434,25
56460,8
10275,8
1622,22
5282,0
26717,24
42060,19
57780,0
10047,3
45245,0
21700,0
10281,0
44151,14
43374,4
50551,5
46434,8
7713,16
27403,4
9689,0
2261,27
26989,5
46050,0
47182,4
12380,19
11505,3
58358,1
44535,5
53582,0
8931,19
34642,5
31330,0
43710,0
10844,3
23068,0
8790,13
3976,13
29760,0
38420,5
45048,1
12945,15
9828,5
12179,6
19591,1
6860,26
26942,0
9226,3
39162,28
11708,5
36916,19
58155,8
18685,19
39734,26
58703,15
28474,8
19333,0
49671,15
52837,0
45880,5
46828,0
29985,20
52626,19
45691,0
4784,8
33423,5
43754,0
50343,4
22763,12
7101,19
20450,5
33047,2
19946,16
22135,4
50515,19
6685,8
15585,26
25310,3
45033,0
39589,3
3131,0
34296,0
3303,19
51433,3
4126,8
24236,17
30060,19
47132,1
15115,16
21320,1
15929,16
56272,8
10467,26
40317,0
59834,0
47300,19
8981,0
34853,0
8512,16
26798,26
19979,4
38490,34
34639,19
57159,18
39314,5
50972,25
13229,26
19713,5
8344,2
17689,0
6824,23
26308,2
37874,16
9606,20
17817,26
30609,1
29724,26
46689,1
59453,22
53535,19
38804,5
32502,25
59833,26
12105,5
8986,5
17645,8
45662,22
21327,4
56275,0
24655,0
12753,26
18269,2
53363,16
37626,1
45206,3
4121,26
40774,1
56611,26
7596,0
43939,4
14450,18
14662,26
20457,8
36532,10
11310,1
52413,1
41004,1
57161,0
58915,2
50344,24
29982,5
27818,8
16763,5
49867,0
18858,6
58586,23
38463,4
32159,26
10807,22
45239,2
41699,26
23817,0
18632,1
48370,3
6823,4
17448,0
47338,9
56078,0
24458,0
38007,1
58324,1
41209,1
2679,26
27827,1
28053,0
49858,22
31942,0
48384,2
27229,0
23689,26
19142,23
43308,1
25926,5
58740,26
11921,1
59692,0
16338,32
46448,8
14492,4
37610,0
32362,22
10032,20
34095,17
17217,23
12557,0
19983,16
51630,19
10200,3
26306,4
30263,26
50386,19
17441,0
6016,0
10664,19
24451,0
45654,2
15124,40
57391,8
3756,3
49099,0
2684,5
26908,3
13015,0
22752,0
57157,18
14002,0
5455,26
24697,15
55432,0
16755,12
29188,1
49851,2
7302,26
17687,3
32396,0
50524,1
43301,19
18604,3
59006,0
38031,1
2489,0
18436,5
12568,19
23821,0
42816,1
4914,1
52842,1
41469,8
33049,20
53990,0
16900,0
2825,0
18294,0
8711,14
55069,6
40789,3
8375,0
31974,19
28257,37
13476,8
43306,26
15781,4
14653,19
44123,12
14461,3
25326,18
33243,20
54183,0
47594,0
16336,5
57362,3
14839,8
11577,3
2677,5
27829,3
3597,4
22755,3
8943,0
50375,1
52422,26
37889,3
56082,5
10451,22
56244,0
31184,19
48970,0
6223,26
30264,0
6011,5
9865,1
57998,2
4746,26
21124,5
40113,0
56076,20
32533,6
42220,34
3107,3
6475,26
51637,0
15775,16
56412,1
10207,4
4110,26
45237,5
41697,24
40745,3
23819,0
54177,0
26557,2
6647,16
34092,5
8140,0
46821,8
50178,10
14806,1
34865,26
8716,26
46479,0
5009,0
39746,0
18267,19
33288,3
14698,0
56875,5
24469,27
36990,3
6812,3
48341,20
8988,19
47309,8
48173,12
16799,0
30855,5
21329,0
59233,25
15920,0
59293,3
31927,0
8326,0
46875,4
12997,0
21987,19
7538,16
19127,8
16953,19
29580,26
55806,26
9690,26
28694,0
17049,12
48771,8
8584,0
56479,0
24059,3
41298,0
15974,0
30801,24
18657,5
29322,15
23618,0
3508,3
40944,26
59055,8
34032,0
27425,0
48588,7
41637,0
4382,1
14607,0
46620,1
13422,8
58970,0
36133,5
31918,26
34456,0
53796,25
36301,26
56022,5
21170,19
42610,0
27287,15
27889,19
42422,26
51809,19
55495,0
13280,1
14899,26
33687,8
4520,1
45607,25
47534,0
56674,19
4978,8
56446,1
53134,1
35326,3
29779,8
51663,20
6841,0
39385,19
56228,19
54927,27
42842,0
48544,8
28693,19
59436,8
11943,8
23881,0
31578,15
17886,26
8113,0
58948,3
36937,0
21980,24
14069,20
27845,26
46872,16
1603,3
53133,0
51664,0
35321,26
48749,4
31781,26
50584,26
47533,0
6614,1
56673,0
10066,0
24253,15
48923,22
26160,8
29914,26
54540,3
56217,4
20297,0
15170,16
20899,19
32560,26
59851,0
39188,0
38866,17
9836,4
26352,19
22534,26
19749,4
5401,19
59099,25
31311,32
34035,26
16365,29
43167,0
31547,22
56687,0
57755,0
42874,5
8787,26
25388,0
38437,0
24068,4
29777,5
31788,24
18030,5
14299,1
51209,15
27289,26
27887,0
29121,1
15179,22
31318,3
8125,8
27873,15
31916,1
18692,19
39347,8
57338,1
14863,3
44945,9
39511,26
58526,0
19116,3
9493,0
56221,19
10434,0
21373,19
52681,27
47161,4
6246,0
35541,0
7394,3
18659,0
3734,1
17423,4
33484,0
10606,25
21141,19
41898,8
6410,4
42245,0
26700,3
38408,4
4949,0
4175,16
35125,2
22192,16
17275,26
12707,0
26532,26
54112,0
46611,0
50774,15
55206,20
43363,19
20403,26
44146,26
46423,0
16353,8
34003,19
41262,15
21387,26
49833,0
28804,26
31115,4
35787,0
46275,19
31327,19
40182,26
57909,0
44522,0
57569,5
52827,1
25149,16
29784,3
49661,15
42887,12
22962,8
19323,26
13619,3
8310,1
19747,1
39340,25
38292,19
40388,26
58979,0
41854,1
58145,0
6884,24
7956,20
47159,26
56219,8
1867,15
21179,3
59063,22
38868,0
13887,26
42619,22
45864,18
37478,1
3966,0
26738,4
54318,28
51458,19
29542,22
23844,3
10068,1
46272,8
31320,2
59894,22
53592,4
11515,8
25720,19
57300,8
14067,18
47192,1
22505,26
49834,0
46040,3
26999,26
31112,2
12390,0
24296,0
11171,8
5054,27
7703,19
42084,3
31576,0
46616,19
19912,16
43364,19
13414,26
25176,0
36561,26
21710,34
17272,22
54115,0
3959,11
6417,2
25182,19
9807,26
47354,0
26363,24
20094,28
4516,16
45631,26
52686,1
14093,5
51003,0
35546,4
29925,8
12364,0
9864,3
17447,0
6010,5
42645,22
24457,1
38008,32
21125,26
24665,15
35525,0
3750,4
54512,26
47561,1
17211,5
7794,16
54176,3
27484,1
26556,0
6474,26
56413,9
57707,26
44310,13
46447,24
13645,4
12797,26
55050,3
31727,0
11320,8
25115,23
20467,3
7136,0
34631,1
43763,19
44546,10
49857,16
55434,0
33887,3
7599,1
9403,1
27689,0
29521,0
48516,1
45209,3
37629,8
16798,4
48172,26
38205,8
25788,5
21328,0
24468,0
38037,26
36991,1
4778,5
51897,5
49054,19
46820,2
50945,4
44579,26
13810,23
49266,26
33873,0
13448,8
31718,19
34058,19
43936,0
25318,19
44773,12
20236,16
7303,5
13226,19
13014,1
44541,8
50717,5
11327,12
41665,22
49408,3
6473,26
17024,0
30606,2
3101,5
52888,0
21546,8
10033,5
27483,0
4572,0
48976,3
6225,0
49098,5
28893,9
50989,5
54727,22
43790,26
4740,1
41468,14
33048,0
44926,22
58545,0
28632,26
19949,0
19175,4
57169,22
7932,0
19511,3
28064,25
28858,4
58313,0
22798,24
12931,26
30853,5
48949,0
10468,26
40318,1
17229,0
54972,3
35179,0
56619,25
38666,5
4129,19
39586,0
32952,4
33041,26
11311,26
7563,19
18892,4
31716,22
43336,3
6683,5
55061,11
2223,2
33273,19
5006,5
20664,5
50177,19
2647,8
13210,4
3795,5
29983,1
25772,26
56280,26
58914,26
33425,0
4782,1
44577,8
16550,26
42680,0
28099,0
23471,8
6213,8
51051,1
49892,28
56274,5
4544,5
53706,19
51263,26
54711,1
4312,24
52082,22
7597,1
18866,11
17012,26
54375,4
51435,3
47550,1
42022,8
54147,30
13680,1
10005,19
32355,8
45207,20
7138,24
48385,1
20831,15
44548,4
57963,0
50148,1
57709,3
25329,26
46449,4
55862,26
19371,0
12799,11
22930,0
44910,2
4923,3
15548,1
45238,5
55896,0
9600,26
48527,3
54178,5
38462,20
32158,5
59455,8
17449,26
18401,15
56079,2
4749,15
49091,26
17227,1
42025,0
34899,8
40772,0
24237,4
20697,25
39588,26
14690,34
52085,24
45032,26
34297,24
12567,26
42217,2
30637,0
24461,0
15326,19
21113,22
44584,0
12103,0
51056,34
12331,19
56273,23
25781,26
40316,1
57167,0
4785,26
44570,0
17485,0
28258,5
8148,0
49861,26
27022,0
30095,5
43567,15
57355,4
6684,3
2224,5
41654,0
53391,3
14456,3
33046,2
5233,1
43331,3
27674,19
30862,0
26907,4
18634,3
9051,8
8183,2
42228,22
4118,0
59660,4
35148,4
54943,5
26799,3
41459,16
33845,26
32399,22
39771,8
11927,4
7769,4
22937,5
24698,29
20238,26
28055,19
29187,8
13228,0
46816,19
30298,15
20836,26
58110,7
21178,12
53558,20
6871,25
12954,0
9237,3
20298,0
37479,19
15729,26
32937,0
11389,26
26739,6
54319,22
18036,9
9461,26
3967,5
19322,26
52228,1
57568,19
25148,19
46628,9
11719,1
8123,16
13872,4
28233,9
22709,5
40389,26
43391,1
35311,19
37446,26
15716,19
56471,1
44386,8
15524,0
57791,1
49499,5
22194,20
51466,26
54928,0
52687,8
45630,26
14092,4
56227,9
24607,0
27082,5
42415,3
3732,1
17617,0
30809,1
51002,4
54742,1
26362,0
17425,26
46287,5
56829,8
57301,0
33644,0
2614,8
43533,8
12391,3
55456,8
49835,0
34653,3
36104,19
53593,1
59895,15
58947,3
17889,26
19913,0
7530,1
20405,19
14630,26
5267,0
56485,0
25345,26
9698,1
27412,8
22160,1
17287,25
19741,0
27872,8
5409,6
58143,3
39174,1
19573,26
28234,11
36558,3
39510,0
55238,0
2846,22
19325,5
48587,7
22158,1
33218,26
5851,26
11148,4
4379,23
53907,9
49693,22
22990,26
12739,5
18203,4
48573,0
28496,5
4977,6
25389,8
9230,16
48117,26
1861,22
38052,3
27288,0
3538,26
12953,0
4180,19
33227,0
25342,0
55809,3
23287,26
2879,5
44147,0
14637,22
43706,0
13076,19
34654,19
16504,8
57908,13
5604,1
40183,22
20254,0
5436,26
44711,26
43534,5
2613,8
55451,27
21140,24
39983,0
4722,0
59866,8
56012,8
52680,34
10435,15
34492,4
48914,16
24264,3
51461,26
35124,16
6623,22
5294,5
53104,11
1634,18
33820,31
39714,26
5867,3
34837,15
19777,0
55458,0
27078,26
50916,20
31921,15
28030,5
19545,0
18497,2
12991,0
28202,2
58175,4
15388,1
36936,0
59261,5
56229,3
18651,0
47955,0
48121,0
47169,20
17619,8
12159,0
42629,26
6840,3
59053,16
56827,1
21975,19
18007,1
29740,3
38400,0
58976,5
33447,0
25522,26
11717,0
43730,1
8911,0
27047,0
2625,6
6285,19
14057,0
20262,25
5400,4
36307,15
52642,0
2241,26
23083,4
36763,8
14433,3
10093,1
37483,0
28659,26
17084,3
34206,22
16156,4
51691,3
3367,5
22999,26
6615,26
54919,26
51457,26
45265,0
10067,13
44185,19
10255,0
35320,0
14291,26
4714,26
56024,8
7191,0
29915,26
42424,3
12354,15
13286,0
29129,1
53764,20
15171,5
53338,1
23873,0
28695,5
17048,3
15975,16
54579,19
19542,0
7961,0
8929,19
14853,5
12398,0
50911,0
16738,8
28037,1
39713,15
9691,0
43962,8
19126,0
25942,0
39521,19
48119,0
51034,0
48925,19
20291,16
21343,19
45606,26
10404,27
33686,0
15344,0
24403,26
10636,18
56023,0
19589,16
17413,26
4377,26
37470,8
40522,5
1605,0
26730,0
12505,20
6420,11
18803,8
22390,9
35327,16
26502,20
6612,22
51450,26
45262,8
44176,20
57561,0
55236,0
34201,4
16151,4
46621,0
2246,6
43161,19
31541,26
50576,26
46413,1
22156,25
36764,4
45296,4
57753,19
6282,26
25717,19
5635,8
36132,0
21185,4
32592,22
55652,1
46245,0
50320,26
46939,5
55512,0
13307,0
43477,12
25665,0
20317,19
14122,22
14310,23
39834,19
7010,0
8864,22
43645,0
33156,4
1783,6
50636,28
34373,6
27764,19
6794,22
22024,0
2334,15
43013,26
57621,5
36616,9
58669,19
53047,8
23330,5
10112,1
17753,22
23566,0
42551,1
56363,0
15838,25
4453,0
15004,26
36888,0
9942,19
6136,19
59784,7
7679,0
