id,predict
4847,0
1758,0
24906,2
32863,2
3833,2
29625,0
18350,2
48420,0
23911,2
9707,2
4018,2
23549,2
18734,2
51955,2
15817,0
59304,0
6119,2
12800,5
29241,2
8083,2
27921,2
28155,5
31844,2
28969,2
8245,2
20936,2
5768,2
46318,4
19420,13
8077,2
33179,0
38591,2
52972,2
19878,2
2915,2
35880,2
58646,2
17571,0
12003,0
31281,0
11686,0
57093,2
25681,13
40216,2
24753,0
15014,0
47033,2
30161,2
43493,0
15470,0
3202,2
54040,2
34397,0
56525,2
11024,2
41754,2
22034,0
16201,0
7656,13
49539,2
31423,2
27546,0
2324,0
19847,0
22206,0
16033,0
31611,0
2116,2
43231,2
25023,2
59599,2
36434,2
7000,2
31275,0
39824,2
56989,2
46115,2
7232,2
2740,2
1599,2
44810,0
2912,2
28704,0
8414,5
39020,4
37986,0
44448,2
19427,0
28152,5
50874,2
19615,0
8242,2
21817,5
37972,2
47239,2
30159,5
9364,13
53639,2
26458,2
35873,2
59767,13
45338,2
49966,5
2747,2
13122,2
24592,0
39823,2
11211,4
14763,0
20556,2
52176,6
25216,2
15483,0
52344,0
35084,13
16206,0
34156,2
7497,5
34390,0
17112,2
1760,0
40447,2
41595,0
53050,2
52182,6
15645,5
4020,2
15013,0
35414,2
43494,0
42546,2
8887,0
29279,0
12838,2
35626,2
9169,0
11681,0
24566,0
21014,5
15221,2
53434,0
28356,2
25449,13
39016,2
14900,2
28164,13
43469,2
40688,2
27548,0
2118,13
8422,33
19075,2
11218,4
58445,4
34997,2
12831,2
6128,0
37944,0
21821,5
36298,0
23578,8
18705,5
6587,2
46772,13
27745,2
18198,13
46540,4
2315,2
41765,0
25220,2
11015,0
1590,2
11829,2
22461,6
9399,2
13326,2
24796,8
41301,2
11471,0
33513,2
58822,4
14331,2
44441,2
13928,0
9997,2
31244,5
43664,0
2543,13
22495,2
12200,0
2785,0
15819,0
56342,2
44687,0
24550,0
38933,2
5792,2
4640,2
21022,0
6117,2
23775,20
3465,0
12032,0
10301,2
21446,0
17124,2
42326,2
12456,2
26663,2
23123,2
35046,0
30534,5
32263,0
24306,2
52386,0
14593,2
38305,5
18702,5
48072,0
18968,0
7499,0
38761,2
54049,0
2923,0
16806,2
44821,2
53896,2
59590,2
52178,2
33973,0
25218,2
54881,6
34158,2
46578,2
58214,25
45799,5
7009,0
34193,0
23124,11
27584,0
30533,5
42113,13
20593,5
23316,0
26664,2
24557,0
40012,5
5795,2
15210,0
4647,2
6110,0
12035,0
3462,2
47005,2
31085,0
57297,0
45752,0
33514,2
25471,2
41908,2
46311,4
7036,1
13113,13
49957,13
51194,5
50046,5
55534,13
20331,0
34167,2
50422,2
12697,2
35889,2
41762,0
20755,2
40482,2
25829,0
20567,2
53095,13
19871,11
7452,0
2120,0
43207,2
26690,2
3052,0
18903,13
17177,0
51762,2
45150,4
53809,0
21627,2
37742,0
24355,0
14998,0
13381,2
17721,0
6376,2
26254,0
12061,0
30331,0
38960,2
56123,2
36200,2
33772,2
39248,2
12095,2
2510,2
22600,2
7062,2
20157,0
5735,2
58871,13
49769,0
7406,2
33918,2
44076,5
48489,0
46513,5
58086,5
18564,2
6947,0
29223,13
46980,2
6349,13
37319,4
59366,0
42178,2
4846,2
4248,2
9557,2
17974,2
47638,2
3851,2
9791,0
2379,2
34930,2
49564,2
41709,2
58072,5
52548,2
38197,13
21886,0
31228,16
18590,13
19670,0
16638,0
31826,4
57208,2
52326,2
14533,0
30594,2
7633,2
13524,0
16056,2
37583,2
20534,2
12092,0
7065,2
44415,2
14365,2
52570,2
33547,0
14157,5
20362,0
44627,5
11425,0
28933,0
43402,13
50829,6
49904,2
6385,2
35644,2
9937,0
47264,5
53456,2
15243,2
58882,5
38369,2
10503,0
46184,6
17726,0
23177,0
35012,2
30752,0
3055,0
51765,6
4270,2
56540,2
8220,2
14168,2
36238,0
36836,2
7866,2
50218,2
33920,2
30799,0
16855,13
11842,2
15618,2
59537,5
44886,0
9762,2
42943,2
29472,4
46987,2
47069,2
30907,0
38958,2
53469,5
5704,1
20166,0
21888,0
35686,2
54483,5
52774,2
51595,2
7605,2
14505,2
52310,5
24390,0
25242,2
31642,0
49758,2
7437,0
46710,5
3251,2
26433,2
35024,2
47404,2
37541,20
53004,2
45161,2
36493,8
12434,2
26601,2
3063,0
23373,2
18932,0
59966,0
56112,2
6949,0
23717,5
51337,2
51939,2
29823,0
45737,0
4410,2
15047,2
24700,2
28750,0
34901,2
28562,2
18793,2
49303,13
28334,13
8818,0
57837,8
20159,0
37328,2
14996,0
18767,2
48017,4
51906,2
26068,0
29020,2
9102,2
23728,5
7098,2
39080,2
37926,0
38152,0
16897,5
31689,2
9566,0
47609,2
45962,0
5199,4
1539,0
12639,0
48473,0
29444,4
16299,0
12265,0
17717,0
30909,0
23522,2
34595,0
47067,0
56115,2
59961,2
26262,0
6172,0
53003,2
21423,0
25083,22
54226,2
3858,0
16093,5
6516,2
49599,2
30551,0
35023,13
22094,2
54828,2
6724,0
4073,2
32206,2
57457,2
10390,2
56585,2
55300,6
17989,2
43265,0
16067,13
22060,0
27176,0
19679,0
55556,5
22404,0
53493,5
58847,13
33576,0
18599,2
27344,2
31221,13
50216,2
7054,0
11887,2
17942,0
24952,0
45965,0
30338,0
42718,2
29215,2
12854,2
4428,0
9337,0
13388,2
51901,2
54689,2
22609,5
36209,2
44629,2
50827,5
8211,4
28101,5
5956,0
19222,2
8675,8
34906,8
8447,0
16058,13
16318,0
55843,13
54991,0
28625,2
16916,0
43328,0
39565,2
52068,2
19506,2
7925,0
56890,13
2659,2
50955,2
51887,2
19734,0
9077,2
59010,2
15931,0
16788,4
18612,0
48162,2
12328,0
59646,2
29531,4
18276,0
34880,2
48506,0
17830,2
10229,5
33897,4
32945,2
2666,2
31161,2
24681,5
5443,2
11754,0
57141,2
7126,13
43773,13
3586,2
57525,2
40592,0
11330,2
14642,0
19961,0
22320,0
16115,2
22112,2
27460,5
43125,2
57717,5
25337,4
14470,2
5027,2
33094,2
56403,5
35363,5
30611,0
13493,2
17201,0
23808,2
10818,0
54502,2
29956,5
3740,20
53727,2
10672,2
38018,4
57989,0
17457,2
47327,2
43787,13
26310,2
12125,0
42209,0
18043,2
38444,2
39596,2
32942,2
24229,0
58793,0
59641,2
4139,2
17239,0
47549,2
23830,2
6038,0
37854,2
20219,0
43579,2
48191,2
16549,0
46239,0
42699,5
57179,0
50738,2
49615,2
54398,2
44936,5
33864,2
21132,0
5682,2
37057,2
48368,0
17662,2
6235,2
22585,2
54505,2
26125,0
31192,22
3747,0
11595,0
21300,5
7783,2
17206,5
26541,2
10023,2
38649,2
41681,2
10211,2
56404,5
52898,2
37433,2
4334,2
51621,2
12546,0
46450,2
12780,2
19368,2
43122,13
2205,2
57710,13
33067,0
52050,0
55275,2
25566,2
7121,2
17696,2
46034,5
9289,0
27003,2
33631,2
12319,0
49081,14
57389,2
59021,2
28284,5
18411,2
23208,0
26548,2
4933,2
15558,0
35399,2
22920,2
50158,2
27836,2
8352,2
33638,20
49247,20
8160,0
10015,2
33297,0
4130,2
30412,2
7587,2
56432,8
15755,0
52092,0
29369,0
23653,2
26321,2
10643,2
11791,0
32513,2
4766,2
32721,5
17654,2
57342,5
56290,5
14025,2
49876,13
22547,5
53386,2
43928,2
16316,0
22311,13
19950,0
46654,2
54391,2
31706,8
12584,2
32183,2
57514,2
37891,13
39137,2
57974,2
58100,6
46208,2
28277,5
7913,0
49240,20
19702,0
28421,5
5812,2
44309,2
44907,0
38481,2
28613,2
16920,2
55881,5
19392,0
4934,2
38647,2
52896,2
45821,2
53944,2
48702,13
42238,0
21900,0
12910,0
28283,5
8193,0
3749,0
48154,2
38223,2
10449,0
34273,2
22316,0
57721,13
36716,2
20217,0
49871,2
7322,2
29994,2
31157,2
28846,0
57177,0
56899,2
36140,2
40306,2
56263,2
37254,2
21331,13
6204,2
50194,2
17653,2
54534,2
6036,2
2496,2
48359,2
32514,2
56051,5
10220,2
14680,0
32342,4
38678,2
20687,2
17237,0
3312,2
12745,2
29598,0
51482,13
36742,2
37690,2
25355,5
5879,0
45082,2
56495,2
43375,2
55210,2
28678,0
22342,0
40194,0
33466,2
25503,0
46263,0
34643,2
12381,0
49019,13
49825,2
47183,2
21391,0
53577,2
21157,0
40160,2
3510,2
13095,0
9218,2
29108,13
17607,5
47177,20
4507,2
2294,2
26524,2
12711,2
24273,0
53113,2
5283,2
56461,2
25193,2
1623,2
44998,26
10274,2
14875,2
31900,5
33459,20
16974,2
28647,2
25964,2
39507,2
48590,13
31558,2
8765,5
55821,2
2099,0
49684,2
25990,2
45049,2
11399,0
38421,5
59624,2
48564,5
35930,2
29553,0
59240,4
51811,2
35568,2
29137,5
42608,22
19590,0
56806,0
21954,2
15701,0
25194,2
40503,4
30674,5
18822,5
6401,2
29759,4
2293,5
3341,2
22183,2
45243,6
21706,4
4958,2
10041,0
24274,0
42402,2
53742,2
10425,0
24610,0
41889,3
15365,2
45415,2
24422,2
32547,2
56002,13
31104,2
49822,2
34476,0
5426,2
44701,0
57316,5
13066,2
7143,0
52032,0
5270,2
44157,4
25160,2
11355,5
2055,0
19138,2
55217,5
3187,2
50765,2
2869,2
22345,0
27405,0
23899,2
42092,2
55025,8
50557,0
17290,0
51485,13
7715,20
11167,0
19597,0
6866,2
1871,0
45618,2
14886,2
51816,5
11990,0
59623,2
10842,0
5089,0
42059,2
22980,2
29554,2
48751,6
18021,2
16987,2
24845,0
11158,5
33208,0
50568,5
43943,2
55826,2
55228,2
8550,0
51688,5
44168,2
39500,2
6892,2
47389,2
39958,2
38284,2
19751,0
42606,2
47374,2
45423,8
20888,2
12512,2
31790,0
54307,5
6437,2
57582,2
24070,2
1612,2
5080,2
4152,2
13434,0
46636,2
51681,5
17094,2
4394,0
36541,2
56696,0
27433,5
43176,4
22141,2
52652,2
14047,0
5410,11
44737,2
25700,0
26185,2
32585,2
25532,0
36919,2
33457,2
29562,2
23058,0
44996,4
17863,5
54338,0
18017,2
6408,2
38848,0
21965,5
42639,13
46299,5
18641,0
47945,2
9216,2
30817,2
4509,2
1847,0
57911,2
58165,2
21991,2
20843,2
58959,5
26388,0
19767,4
55448,8
27854,0
22942,4
34827,2
17299,13
28444,2
58501,0
25955,2
44962,2
19131,2
49641,0
17897,2
48793,2
2860,2
43727,5
31307,0
46255,0
38884,2
52655,2
20275,2
14040,0
41242,20
25707,2
6292,0
31909,5
45286,4
56691,0
3384,2
22146,2
20423,2
58539,5
37652,2
21737,2
45272,2
4969,0
23060,0
47525,5
31797,0
44192,5
15730,2
1615,0
38428,2
10242,2
45424,8
14286,2
37004,2
40156,2
45616,2
37236,2
20281,26
53773,0
26176,2
44965,2
22945,4
28027,5
25738,5
39969,2
57916,13
13068,2
31338,2
49222,13
28215,13
12986,2
48136,2
59276,2
59044,2
10619,2
23609,2
45843,0
17864,5
2893,2
17058,2
12718,2
29565,2
42854,5
59612,2
5884,2
38625,2
47579,6
29506,4
4109,2
10810,0
3748,0
51844,0
48155,2
9272,2
57981,0
37864,5
46807,2
28878,2
13239,2
29196,2
28044,2
17699,2
30887,0
27830,2
39304,2
39136,2
13837,2
33854,2
52863,5
22926,4
49417,2
28420,2
42662,0
6037,13
56050,5
36989,2
5480,2
21330,5
49884,2
51047,5
47122,2
4136,2
20686,2
38679,20
12744,2
47546,5
17838,2
17004,2
45023,2
15753,0
10221,2
36717,2
50737,2
34616,5
28249,2
44561,2
56898,26
20818,2
33433,2
57176,0
41221,2
3783,2
30084,4
22541,2
34424,0
28427,4
46458,2
57718,13
32981,0
25936,2
58562,2
33853,2
49622,2
44559,2
49074,2
22579,2
21906,2
56068,2
18410,2
35708,2
12318,0
21308,5
38225,5
15901,2
19394,0
39793,2
52890,2
9423,0
57343,5
3784,0
27034,2
48199,5
7324,2
34423,0
50166,2
19509,2
42691,5
7116,2
17493,2
34611,5
5641,2
39932,2
33434,2
22310,2
36522,2
14672,0
32182,2
33050,2
52255,5
25307,2
33262,2
2232,0
8708,5
43929,2
16317,0
30621,2
19199,0
23236,0
7586,2
45024,2
32176,2
45216,2
10828,0
56601,5
54156,2
48509,0
12743,2
26112,0
16787,4
49883,6
30245,2
41821,2
14811,2
13208,2
43578,2
8365,2
46836,2
28075,5
38683,2
22917,20
19356,5
7749,0
43920,0
49614,2
28623,2
25900,2
4904,13
13698,2
34886,2
9627,0
42806,13
48732,5
29705,0
33891,4
56862,13
11799,0
36987,2
40309,2
9243,0
30842,0
48958,20
57523,2
44908,0
55274,5
34243,0
22928,2
13653,2
7776,2
36726,2
57711,13
27002,2
50150,13
16745,2
14012,5
11560,0
41210,2
56095,13
57147,0
33402,2
46207,2
8954,2
2694,0
31193,22
12311,0
48967,2
17663,2
26918,0
44796,5
10674,2
54736,2
24819,2
15762,0
52899,2
27492,5
34085,2
6650,2
17207,5
38648,2
10022,0
41680,2
5489,0
25799,2
30845,0
29154,0
19197,0
18045,2
7588,2
10228,2
59647,2
49613,20
19163,0
2832,2
20449,5
59481,13
39564,2
53389,2
57729,2
39332,2
2658,2
19735,2
46831,2
49879,2
8150,0
44568,2
3325,2
23809,2
55889,26
51415,0
34082,2
37607,2
21762,2
10025,2
45829,2
56066,2
32523,8
43786,5
50391,2
26123,0
29957,2
31194,2
48960,20
47114,2
44791,5
39903,2
20012,0
30280,5
7127,0
43540,4
55425,26
50157,2
46032,6
22577,0
14015,2
33637,4
43124,8
22113,2
16326,0
28429,4
5026,0
36513,2
15791,5
52056,0
38489,5
57524,2
25104,2
41441,2
43316,0
22321,0
18812,2
12514,2
42264,2
10243,2
53918,2
15731,2
45041,4
37653,2
36781,4
21736,2
43184,4
59248,4
21352,5
47140,2
48934,2
35560,2
18678,5
30012,4
48108,0
17402,13
6055,0
7187,2
26345,2
12170,0
56032,5
15355,2
25706,0
57326,5
20274,2
49812,2
28825,13
22711,2
27263,0
2859,0
17092,2
19108,0
2065,2
57570,26
37495,4
14617,2
4392,0
22147,2
50567,5
31550,0
27435,2
40168,2
3518,0
30811,2
59277,2
9674,2
38624,0
57789,2
59613,2
24049,0
38416,6
29756,4
17059,2
2892,20
48761,6
50558,0
8752,20
49475,2
34821,2
2268,5
5871,2
11954,2
19137,2
36920,2
39968,2
52459,0
28026,5
46865,13
39366,4
5849,0
11150,2
46405,0
23092,2
13607,0
7510,5
34217,0
13435,0
2062,0
57577,13
25157,2
14610,2
8900,0
54796,0
7948,0
41244,2
11534,0
52653,2
53781,0
27056,2
19759,4
31133,0
12177,0
56035,5
10620,20
45422,2
53775,0
1879,0
48933,20
35567,2
51022,5
10076,2
32326,2
15504,2
45274,2
11998,0
51446,0
47523,5
3376,2
22988,2
3978,0
22386,0
42263,2
10244,2
24071,2
27855,0
31930,2
50907,2
46862,13
49016,13
36329,2
44709,2
14079,0
36927,2
39153,0
41049,4
58164,10
6099,0
28213,5
12980,2
18486,13
25168,2
39537,5
52806,5
28677,0
19302,2
43148,4
38411,6
2895,2
18016,6
29563,2
42852,5
43980,2
49486,2
9673,2
40739,2
32319,4
15963,0
24618,5
59042,2
40953,2
9819,0
12974,2
53585,4
57919,2
49823,20
47185,2
39368,2
36320,2
17291,0
7714,2
46433,4
16343,0
2266,2
58509,0
5271,2
34221,0
19905,2
7526,2
13403,0
2054,0
30681,5
47515,5
57787,2
24047,0
53115,0
6400,2
29758,4
35307,5
45414,2
15364,2
23606,0
26146,13
29932,2
30023,4
53743,2
52691,2
28641,2
27609,13
45887,0
14619,2
39733,0
41629,2
43942,2
31906,5
34448,2
8307,2
8909,2
28225,13
13058,4
58152,20
37239,2
58394,2
27897,0
12942,0
9013,2
32579,0
3971,0
18020,2
56458,2
24078,2
25398,2
38615,2
28487,2
35936,2
22981,2
8797,0
7383,2
6251,2
47176,20
17606,5
30818,2
9219,2
1848,0
32541,2
17434,4
56460,2
10275,2
1622,0
5282,2
26717,0
42060,13
57780,13
10047,0
45245,4
21700,2
10281,2
44151,8
43374,2
50551,2
46434,4
7713,2
27403,2
9689,0
2261,2
26989,2
46050,13
47182,2
12380,0
11505,2
58358,0
44535,2
53582,2
8931,26
34642,2
31330,2
43710,13
10844,2
23068,0
8790,0
3976,2
29760,4
38420,2
45048,4
12945,0
9828,0
12179,0
19591,0
6860,2
26942,0
9226,0
39162,0
11708,0
36916,5
58155,2
18685,5
39734,0
58703,0
28474,0
19333,0
49671,5
52837,13
45880,2
46828,26
29985,4
52626,2
45691,5
4784,0
33423,2
43754,2
50343,0
22763,0
7101,2
20450,2
33047,0
19946,2
22135,2
50515,5
6685,2
15585,0
25310,4
45033,6
39589,2
3131,0
34296,2
3303,2
51433,2
4126,2
24236,0
30060,4
47132,2
15115,2
21320,5
15929,2
56272,5
10467,0
40317,2
59834,0
47300,5
8981,2
34853,2
8512,2
26798,0
19979,0
38490,2
34639,2
57159,0
39314,2
50972,5
13229,2
19713,0
8344,2
17689,2
6824,2
26308,0
37874,2
9606,0
17817,2
30609,5
29724,2
46689,2
59453,0
53535,5
38804,0
32502,0
59833,0
12105,2
8986,2
17645,2
45662,2
21327,5
56275,5
24655,2
12753,13
18269,0
53363,2
37626,2
45206,2
4121,2
40774,2
56611,2
7596,2
43939,2
14450,2
14662,0
20457,2
36532,2
11310,2
52413,0
41004,2
57161,0
58915,6
50344,0
29982,2
27818,2
16763,2
49867,4
18858,0
58586,6
38463,2
32159,2
10807,0
45239,4
41699,6
23817,2
18632,0
48370,0
6823,2
17448,4
47338,2
56078,5
24458,2
38007,4
58324,2
41209,2
2679,0
27827,2
28053,5
49858,4
31942,2
48384,2
27229,2
23689,5
19142,2
43308,0
25926,0
58740,0
11921,2
59692,5
16338,0
46448,13
14492,2
37610,2
32362,4
10032,2
34095,2
17217,5
12557,0
19983,0
51630,2
10200,2
26306,0
30263,2
50386,2
17441,6
6016,0
10664,2
24451,2
45654,5
15124,2
57391,2
3756,0
49099,2
2684,0
26908,0
13015,2
22752,0
57157,2
14002,5
5455,0
24697,0
55432,13
16755,2
29188,2
49851,2
7302,0
17687,2
32396,0
50524,5
43301,2
18604,2
59006,2
38031,4
2489,2
18436,2
12568,0
23821,2
42816,5
4914,2
52842,13
41469,2
33049,0
53990,2
16900,0
2825,2
18294,2
8711,5
55069,5
40789,2
8375,2
31974,2
28257,2
13476,2
43306,0
15781,5
14653,0
44123,8
14461,2
25326,4
33243,0
54183,2
47594,2
16336,0
57362,5
14839,5
11577,2
2677,0
27829,2
3597,1
22755,0
8943,0
50375,2
52422,2
37889,13
56082,14
10451,0
56244,2
31184,22
48970,13
6223,0
30264,2
6011,0
9865,0
57998,0
4746,0
21124,0
40113,2
56076,13
32533,2
42220,0
3107,2
6475,0
51637,2
15775,5
56412,20
10207,5
4110,2
45237,4
41697,0
40745,5
23819,2
54177,2
26557,2
6647,2
34092,5
8140,4
46821,2
50178,2
14806,2
34865,2
8716,0
46479,2
5009,2
39746,2
18267,2
33288,0
14698,2
56875,2
24469,2
36990,2
6812,1
48341,6
8988,2
47309,2
48173,2
16799,13
30855,0
21329,5
59233,13
15920,2
59293,2
31927,2
8326,2
46875,13
12997,2
21987,2
7538,2
19127,11
16953,5
29580,0
55806,2
9690,0
28694,0
17049,2
48771,2
8584,0
56479,2
24059,0
41298,2
15974,0
30801,0
18657,2
29322,0
23618,2
3508,2
40944,2
59055,2
34032,20
27425,5
48588,13
41637,0
4382,0
14607,13
46620,2
13422,0
58970,5
36133,2
31918,2
34456,2
53796,0
36301,0
56022,5
21170,0
42610,6
27287,0
27889,0
42422,0
51809,2
55495,2
13280,20
14899,5
33687,2
4520,2
45607,2
47534,5
56674,6
4978,20
56446,2
53134,2
35326,13
29779,13
51663,2
6841,2
39385,2
56228,2
54927,0
42842,2
48544,2
28693,0
59436,5
11943,2
23881,0
31578,0
17886,2
8113,2
58948,5
36937,2
21980,2
14069,0
27845,0
46872,2
1603,0
53133,8
51664,6
35321,2
48749,13
31781,0
50584,5
47533,26
6614,0
56673,4
10066,0
24253,2
48923,6
26160,13
29914,4
54540,2
56217,5
20297,0
15170,0
20899,2
32560,2
59851,2
39188,20
38866,0
9836,0
26352,4
22534,2
19749,0
5401,6
59099,5
31311,0
34035,2
16365,0
43167,2
31547,0
56687,2
57755,20
42874,5
8787,0
25388,5
38437,2
24068,0
29777,13
31788,0
18030,2
14299,0
51209,5
27289,0
27887,0
29121,13
15179,0
31318,0
8125,2
27873,0
31916,2
18692,5
39347,2
57338,5
14863,6
44945,2
39511,2
58526,0
19116,2
9493,2
56221,2
10434,0
21373,0
52681,4
47161,2
6246,0
35541,2
7394,2
18659,2
3734,2
17423,4
33484,5
10606,13
21141,0
41898,2
6410,2
42245,0
26700,2
38408,6
4949,20
4175,2
35125,5
22192,2
17275,0
12707,2
26532,2
54112,13
46611,8
50774,2
55206,2
43363,2
20403,2
44146,5
46423,2
16353,0
34003,5
41262,5
21387,2
49833,2
28804,13
31115,2
35787,2
46275,2
31327,2
40182,0
57909,5
44522,2
57569,8
52827,5
25149,2
29784,0
49661,5
42887,2
22962,2
19323,0
13619,2
8310,2
19747,2
39340,2
38292,5
40388,0
58979,2
41854,2
58145,2
6884,0
7956,2
47159,2
56219,5
1867,0
21179,2
59063,0
38868,13
13887,0
42619,6
45864,2
37478,2
3966,2
26738,8
54318,5
51458,2
29542,0
23844,2
10068,0
46272,0
31320,0
59894,0
53592,2
11515,2
25720,2
57300,2
14067,0
47192,2
22505,2
49834,2
46040,5
26999,2
31112,8
12390,2
24296,13
11171,0
5054,1
7703,0
42084,5
31576,0
46616,2
19912,2
43364,2
13414,0
25176,2
36561,0
21710,4
17272,0
54115,8
3959,0
6417,2
25182,2
9807,0
47354,2
26363,0
20094,0
4516,2
45631,5
52686,2
14093,0
51003,5
35546,2
29925,2
12364,2
9864,0
17447,4
6010,0
42645,0
24457,2
38008,4
21125,0
24665,2
35525,2
3750,0
54512,2
47561,5
17211,5
7794,0
54176,5
27484,5
26556,2
6474,2
56413,2
57707,26
44310,0
46447,2
13645,5
12797,5
55050,13
31727,13
11320,2
25115,2
20467,2
7136,2
34631,2
43763,13
44546,2
49857,4
55434,13
33887,4
7599,2
9403,2
27689,2
29521,4
48516,0
45209,2
37629,2
16798,13
48172,2
38205,5
25788,2
21328,5
24468,2
38037,4
36991,2
4778,2
51897,2
49054,13
46820,5
50945,2
44579,2
13810,2
49266,13
33873,4
13448,0
31718,13
34058,2
43936,2
25318,4
44773,2
20236,0
7303,0
13226,2
13014,2
44541,2
50717,2
11327,2
41665,0
49408,2
6473,0
17024,2
30606,5
3101,2
52888,2
21546,2
10033,5
27483,2
4572,2
48976,13
6225,0
49098,2
28893,2
50989,5
54727,0
43790,5
4740,2
41468,2
33048,0
44926,0
58545,5
28632,5
19949,0
19175,0
57169,0
7932,2
19511,2
28064,5
28858,0
58313,2
22798,2
12931,0
30853,0
48949,20
10468,0
40318,2
17229,2
54972,2
35179,2
56619,13
38666,2
4129,2
39586,5
32952,2
33041,0
11311,0
7563,5
18892,0
31716,13
43336,2
6683,0
55061,8
2223,2
33273,5
5006,5
20664,0
50177,2
2647,2
13210,2
3795,2
29983,2
25772,0
56280,2
58914,26
33425,2
4782,2
44577,2
16550,0
42680,0
28099,2
23471,2
6213,2
51051,5
49892,2
56274,5
4544,2
53706,2
51263,6
54711,2
4312,2
52082,0
7597,2
18866,0
17012,2
54375,6
51435,0
47550,2
42022,2
54147,6
13680,2
10005,2
32355,4
45207,2
7138,0
48385,2
20831,2
44548,2
57963,0
50148,20
57709,13
25329,4
46449,2
55862,13
19371,2
12799,13
22930,4
44910,0
4923,2
15548,13
45238,2
55896,13
9600,0
48527,2
54178,2
38462,2
32158,2
59455,20
17449,4
18401,2
56079,13
4749,0
49091,13
17227,2
42025,2
34899,2
40772,20
24237,0
20697,2
39588,2
14690,2
52085,0
45032,2
34297,2
12567,0
42217,2
30637,2
24461,2
15326,0
21113,0
44584,2
12103,0
51056,5
12331,0
56273,5
25781,2
40316,2
57167,0
4785,2
44570,2
17485,2
28258,2
8148,0
49861,4
27022,2
30095,4
43567,2
57355,5
6684,2
2224,2
41654,0
53391,2
14456,2
33046,0
5233,0
43331,0
27674,2
30862,0
26907,2
18634,0
9051,20
8183,0
42228,2
4118,2
59660,2
35148,2
54943,0
26799,0
41459,2
33845,2
32399,0
39771,0
11927,2
7769,0
22937,4
24698,2
20238,0
28055,5
29187,0
13228,2
46816,2
30298,2
20836,2
58110,6
21178,2
53558,5
6871,0
12954,2
9237,0
20298,0
37479,2
15729,2
32937,2
11389,0
26739,2
54319,5
18036,2
9461,0
3967,2
19322,0
52228,2
57568,13
25148,2
46628,10
11719,0
8123,2
13872,0
28233,2
22709,2
40389,0
43391,5
35311,5
37446,2
15716,2
56471,2
44386,2
15524,2
57791,2
49499,2
22194,2
51466,0
54928,0
52687,2
45630,5
14092,0
56227,2
24607,13
27082,2
42415,0
3732,2
17617,2
30809,2
51002,5
54742,2
26362,0
17425,2
46287,2
56829,3
57301,2
33644,2
2614,1
43533,0
12391,2
55456,13
49835,5
34653,2
36104,5
53593,4
59895,0
58947,2
17889,0
19913,2
7530,2
20405,2
14630,2
5267,2
56485,2
25345,5
9698,2
27412,13
22160,2
17287,0
19741,5
27872,0
5409,9
58143,2
39174,0
19573,13
28234,2
36558,0
39510,2
55238,30
2846,0
19325,0
48587,13
22158,2
33218,0
5851,2
11148,0
4379,2
53907,2
49693,2
22990,13
12739,13
18203,2
48573,13
28496,2
4977,20
25389,5
9230,0
48117,2
1861,0
38052,4
27288,0
3538,0
12953,13
4180,2
33227,2
25342,5
55809,2
23287,0
2879,2
44147,8
14637,0
43706,2
13076,2
34654,2
16504,2
57908,2
5604,2
40183,0
20254,0
5436,0
44711,2
43534,0
2613,1
55451,14
21140,2
39983,2
4722,2
59866,2
56012,2
52680,4
10435,0
34492,2
48914,8
24264,13
51461,0
35124,13
6623,2
5294,0
53104,13
1634,2
33820,2
39714,4
5867,2
34837,2
19777,2
55458,13
27078,2
50916,5
31921,2
28030,2
19545,2
18497,2
12991,2
28202,2
58175,2
15388,2
36936,2
59261,2
56229,2
18651,2
47955,2
48121,20
47169,2
17619,8
12159,2
42629,5
6840,2
59053,2
56827,2
21975,2
18007,2
29740,2
38400,2
58976,5
33447,2
25522,2
11717,0
43730,5
8911,2
27047,2
2625,1
6285,2
14057,0
20262,0
5400,1
36307,2
52642,2
2241,0
23083,0
36763,4
14433,2
10093,2
37483,2
28659,2
17084,2
34206,0
16156,2
51691,26
3367,2
22999,13
6615,0
54919,13
51457,0
45265,4
10067,0
44185,8
10255,0
35320,13
14291,0
4714,4
56024,5
7191,2
29915,4
42424,0
12354,2
13286,2
29129,5
53764,0
15171,0
53338,5
23873,0
28695,2
17048,2
15975,0
54579,0
19542,2
7961,0
8929,2
14853,2
12398,13
50911,2
16738,2
28037,5
39713,4
9691,0
43962,5
19126,2
25942,2
39521,2
48119,26
51034,0
48925,13
20291,8
21343,5
45606,2
10404,0
33686,2
15344,2
24403,0
10636,2
56023,5
19589,0
17413,2
4377,0
37470,2
40522,4
1605,13
26730,0
12505,0
6420,2
18803,2
22390,0
35327,5
26502,0
6612,0
51450,2
45262,4
44176,2
57561,13
55236,8
34201,2
16151,2
46621,2
2246,2
43161,2
31541,0
50576,5
46413,0
22156,2
36764,4
45296,2
57753,2
6282,0
25717,2
5635,2
36132,2
21185,2
32592,0
55652,5
46245,0
50320,5
46939,5
55512,26
13307,13
43477,2
25665,4
20317,0
14122,2
14310,0
39834,2
7010,0
8864,0
43645,2
33156,0
1783,9
50636,0
34373,0
27764,5
6794,0
22024,2
2334,0
43013,5
57621,30
36616,2
58669,2
53047,2
23330,0
10112,2
17753,0
23566,2
42551,0
56363,13
15838,0
4453,20
15004,0
36888,2
9942,0
6136,2
59784,13
7679,0
